order_id,user_id,transaction_date,payment_method,total_amount,estimated_arrival_days,staff_id
scenario3-order-001,user-001,2024-01-15,Credit Card,125.50,5,staff-001
scenario3-order-002,user-002,2024-01-15,Debit Card,89.99,7,staff-002
scenario3-order-003,user-003,2024-01-15,Cash,75.25,3,staff-001
scenario3-order-004,user-004,2024-01-15,Credit Card,150.00,6,staff-003
scenario3-order-005,user-005,2024-01-16,Debit Card,200.75,4,staff-002
scenario3-order-006,user-006,2024-01-16,Credit Card,99.50,8,staff-001
scenario3-order-007,user-007,2024-01-16,Cash,45.25,5,staff-003
scenario3-order-008,user-008,2024-01-17,Debit Card,175.00,6,staff-002
scenario3-order-009,user-009,2024-01-17,Credit Card,225.50,3,staff-001
scenario3-order-010,user-010,2024-01-17,Cash,88.75,7,staff-003

